Id,Predicted
1,38030 58861 119270 23399
2,180113 120298 421591
3,25288 390955 256619 289718
4,317208 184875 51517 410782
5,165538 134583
6,445068
7,36848 369749 241861
8,28386 71822
9,28386 172050 185194 106471
10,24177
11,210824 182094
12,196082
13,395448 193696 264962 444043 354729
14,24177
15,282137 7523 341877
16,265610 374978
17,227720 186523 155356 304734
18,20189
19,60905 162124 287367
20,419014 219263
21,123876 143324 379869
22,24177 264962
23,167593 98808 264962
24,12880 24177
25,201669 130566
26,111340
27,177332 220894 348319
28,399562 53700
29,12472 444832
30,153971 232164 351639
31,147208 27864 434652 215965
32,261592 413121
33,55880
34,243120 393329 48405 444153 126761 240394 293099
35,308170
36,409744 24177
37,418504 357432 229028
38,255523
39,378369 274788 206309 129089 334286 309455 324502 107833
40,275227 42540 51347
41,434372 299247
42,391517 266638
43,68605
44,24177
45,230813
46,419136 162010
47,162010 325684
48,30477 151853
49,9416 224092
50,91245 266262 436613
51,368480 241939
52,412043 96676 33766 389670 136935 314059 299854 432879 408340 23214 225590
53,235779 6468 84182 360724 47485 270415
54,29248 325971 393526 23067 79851 35838
55,11655
56,24177
57,201511
58,293113
59,313333
60,24177
61,302049 157478
62,53166
63,24177
64,24177
65,352069
66,404046 436422
67,404339 224325
68,286264 213783 113015 75510 78887
69,30033
70,55352 243905
71,24177
72,68984 318288 342900 361677
73,24177
74,374978 354915
75,401421
76,65888 136139 324895
77,91026 329575
78,242532
79,77504 24177
80,372009 237846
81,206360 296276 235349
82,253595 19860 80175
83,24177 41734
84,239036
85,189570
86,99410 859 249636
87,172266 134835 366182
88,333174
89,366315 329853
90,393178 154132 75446
91,270562 46195 397350
92,24177 62228
93,283105 217938 170835 3780 252670
94,335422 341615
95,29240 90500 323972 147755 242532
96,150256 377612 239631
97,198402 42540 140591
98,94812 402828 261069
99,24177 286476
100,129224
101,327929 242532
102,24177
103,342416 158065 232987
104,24177
105,100353 202486
106,387905 296315 329175
107,331088 174673 296674 260708 113401 110266 345039
108,98190
109,24177
110,167553 386974 335095
111,180996 82975
112,24177
113,223681
114,313420
115,78249 168719
116,285613 23717
117,421142
118,404455 78699 332590 38135
119,131834
120,323236 20583 228394 201427 49716 117749 125310 59893
121,109792 114538 279493
122,24177
123,251688 397412 377599
124,24177
125,24177
126,422592 281002
127,20140 24177 256076 191878 150086
128,191462
129,24177
130,380253
131,180443 404687
132,441536 255203 40095
133,257880 24177 263117
134,410432 26291 416212 182678
135,24177
136,105946 24177
137,24177
138,194033
139,323635 121391
140,24177 55901 142590
141,35416 120826 233522 402991
142,98808 259538 400628 79742
143,376425 84082
144,430453 408662
145,24177
146,23152 221264 11894 135113 135468 50573
147,24177
148,228814
149,191906
150,362329 340596 37717 392641
