Id,Predicted
1,58861 119270 23399 38030
2,180113 120298 421591
3,256619 289718 25288 390955
4,51517 184875 317208 410782 24177
5,134583 24177 165538
6,445068 24177
7,369749 241861 36848
8,28386 71822 24177
9,185194 28386 172050 106471
10,24177
11,182094 210824
12,24177 196082
13,395448 98808 444043 354729 193696
14,24177
15,341877 7523 24177 282137
16,265610 374978
17,155356 186523 227720 304734
18,20189
19,60905 287367 162124
20,419014 219263
21,379869 143324 123876
22,24177
23,24177 167593
24,24177 12880
25,24177 201669 130566
26,111340
27,177332 24177 348319 220894
28,53700 399562 24177
29,12472 444832
30,232164 24177 351639 153971
31,434652 147208 215965 27864
32,413121 261592
33,24177 55880
34,126761 240394 243120 48405 293099 393329 444153
35,308170
36,24177 409744
37,229028 418504 357432
38,264962 255523 24177
39,274788 378369 107833 129089 206309 324502 334286 309455
40,24177 42540 275227 51347
41,299247 434372
42,391517 24177 266638
43,24177 68605
44,24177
45,230813 264962 98808
46,419136 162010
47,325684 162010 24177
48,30477 151853
49,9416 224092
50,91245 436613 266262
51,241939 368480
52,33766 299854 23214 136935 225590 412043 314059 389670 96676 408340 432879
53,6468 47485 84182 235779 360724 270415
54,29248 23067 79851 325971 35838 393526
55,24177 11655
56,24177
57,201511
58,293113 24177
59,24177 313333
60,24177
61,302049 24177 157478
62,53166
63,24177
64,24177
65,24177 352069
66,24177 436422 404046
67,404339 224325 24177
68,75510 78887 113015 213783 286264
69,30033 24177
70,243905 55352
71,24177
72,361677 342900 68984 318288
73,24177
74,374978 354915
75,24177 401421
76,24177 65888 136139 324895
77,91026 329575
78,264962 242532
79,24177 77504
80,237846 372009
81,296276 206360 235349
82,253595 24177 80175 19860
83,41734 24177
84,24177 239036
85,24177 189570
86,249636 99410 859 24177
87,172266 366182 134835
88,333174 24177
89,329853 24177 366315
90,24177 75446 393178 154132
91,397350 270562 46195
92,24177 62228
93,170835 3780 217938 252670 283105
94,335422 341615 24177
95,29240 90500 323972 147755 264962 242532
96,377612 239631 150256
97,42540 140591 198402
