Id,Tag:Rank
1,58861:0.171308 119270:0.116549 23399:0.111922 38030:0.111922 235152:0.111922 100258:0.098078 208635:0.097154 245583:0.097154 240604:0.096959 187782:0.096505 324367:0.096505 21118:0.085872 104165:0.085872 296315:0.085872 351101:0.085872 371665:0.085872 52349:0.063590 85016:0.063590 273893:0.063590 
2,180113:0.052448 120298:0.042699 421591:0.040732 259458:0.028440 285613:0.025915 98216:0.019398 24407:0.019357 24513:0.016151 381107:0.014102 222548:0.013927 
3,256619:0.083888 289718:0.083721 25288:0.079907 390955:0.069300 346358:0.057667 364201:0.056628 135903:0.053838 24177:0.051554 161834:0.050655 70355:0.047096 
4,51517:0.091863 184875:0.091863 317208:0.091863 410782:0.091863 24177:0.068671 150636:0.053512 210705:0.053031 352689:0.052197 290034:0.051794 325615:0.051794 
5,134583:0.040956 24177:0.027716 165538:0.025056 437355:0.024340 125400:0.022717 205132:0.016124 245696:0.014341 218657:0.014091 259578:0.013976 140632:0.013343 
6,445068:0.097864 24177:0.096861 394112:0.039263 396609:0.038981 189469:0.036053 419717:0.030842 199493:0.029382 367251:0.028372 254764:0.026247 285613:0.023314 
7,369749:0.034835 241861:0.027623 36848:0.019614 355984:0.016851 336745:0.016602 97120:0.015386 293343:0.015046 24177:0.013877 354915:0.012692 371170:0.012483 
8,28386:0.044500 71822:0.037127 24177:0.035044 106471:0.018488 285613:0.017539 225637:0.016581 75634:0.011045 436833:0.009682 445488:0.009682 343240:0.009659 
9,185194:0.025369 28386:0.024724 172050:0.024362 106471:0.022290 225637:0.017003 111946:0.016182 25638:0.013263 161616:0.010975 423306:0.008498 360506:0.008412 
10,24177:0.076672 413645:0.030116 358060:0.028681 206548:0.018139 299864:0.017643 47337:0.016266 391405:0.015738 90769:0.012232 110748:0.011585 285613:0.010599 
11,182094:0.043486 210824:0.022662 297835:0.021442 255998:0.017625 233479:0.017327 24177:0.017288 156557:0.012784 158332:0.012519 175445:0.012009 366692:0.011415 
12,24177:0.252349 196082:0.137518 158772:0.084720 368806:0.050109 169097:0.037639 72033:0.037575 73289:0.037575 97720:0.037575 124197:0.037575 146206:0.037575 
13,395448:0.061215 98808:0.048074 444043:0.044654 354729:0.044356 193696:0.044344 20735:0.042087 54710:0.034038 167593:0.033930 217216:0.031257 327078:0.029151 
14,24177:0.130090 64365:0.044894 395825:0.043258 230641:0.042584 279318:0.028945 334657:0.024469 31844:0.023473 255668:0.023473 326817:0.023473 285643:0.022916 
15,341877:0.141062 7523:0.102305 24177:0.097689 282137:0.090440 273525:0.058510 162266:0.054269 330922:0.052075 144680:0.048702 8964:0.039451 221505:0.038667 
16,265610:0.038595 374978:0.026117 318190:0.020196 1171:0.019500 372413:0.018820 250448:0.017734 19711:0.017095 24177:0.015081 165451:0.014569 208413:0.013489 
17,155356:0.468622 186523:0.468622 227720:0.468622 304734:0.468622 24177:0.223815 285613:0.223815 356786:0.223815 131393:0.077451 227874:0.071897 413645:0.071897 232229:0.060103 142493:0.051193 302283:0.051193 323972:0.051193 
