Id,Tag:Rank
1,58861:5 115030:0 241870:0 119270:6 388771:0 
2,42353:0 381107:12 413438:0 34712:17 417345:0 
3,289718:1 36737:18 390955:0 25288:12 
4,216086:0 28064:23 420706:0 219256:0 163768:0 55994:0 399813:0 1962:0 
5,134583:1 316707:0 437355:2 216805:19 185424:17 126747:0 
6,19401:12 
7,164125:0 414553:0 
8,111946:0 43220:0 
9,314342:0 25638:5 
10,129265:33 47337:6 67643:3 299864:2 
11,210824:3 283667:0 366692:18 7548:0 
12,151694:0 257128:0 1118:0 167655:25 
13,167360:0 67804:0 269307:11 390846:71 153292:0 126516:0 395447:0 415675:0 58429:0 143799:41 283773:25 138179:0 88233:0 38214:0 138011:18 317854:0 438865:0 74246:0 304661:0 54749:0 57970:0 106615:0 31698:0 31058:0 333275:0 421157:0 286264:28 347803:0 199481:0 67413:0 276114:0 9856:0 407433:0 
14,186777:0 
15,354542:0 224190:0 
16,1171:9 265610:1 19711:8 
17,1650:0 379060:0 
18,237401:0 20189:1 420500:0 168733:0 
19,305109:3 
20,156029:0 396158:15 419014:2 52229:20 299053:25 23249:19 272709:0 115920:0 180147:0 86347:3 268086:13 
21,158896:71 379869:9 143324:0 142356:0 
22,328230:17 78599:50 141891:0 259458:0 264962:8 332006:0 438906:43 428027:0 339828:0 299030:0 90511:0 412817:0 205256:0 60028:0 65047:0 88884:0 14661:0 148393:0 71102:0 142376:0 228258:0 250761:0 24177:1 354187:0 242532:28 191872:0 14967:0 
23,126983:6 300558:4 340035:0 275283:0 185341:5 201572:85 148644:18 318023:0 375275:0 257355:63 28656:8 344714:0 33239:0 
24,27560:54 165135:0 24177:1 176588:0 282901:0 297131:0 268995:0 291356:76 
25,97643:7 206220:0 3730:23 
26,200139:22 172022:0 28221:0 111340:1 385397:0 
27,389945:22 87661:43 438588:33 365795:8 348319:15 133880:9 4920:59 102834:0 335742:0 7602:0 
28,216478:0 396091:0 161101:24 238101:30 128593:0 156724:0 438015:0 437348:0 357008:8 304842:0 245404:0 279688:51 
29,61999:0 32081:0 384625:0 12472:1 337594:0 
30,14902:31 356066:30 232731:0 
31,301917:0 234632:33 283896:0 123930:0 57967:0 
32,413121:1 95425:0 
33,433149:0 384778:0 55880:2 
34,177762:14 430505:0 
35,390366:3 36892:0 
36,12714:4 24177:1 409744:3 
37,229028:2 183014:0 183046:0 
38,226459:0 376647:0 
39,309455:6 47158:53 81642:54 
40,308286:0 
41,357996:1 144851:13 115269:2 299247:3 
42,414611:0 385642:0 115269:0 
43,277760:4 352482:3 68605:2 
44,137651:0 85417:8 162245:0 
45,76905:0 238735:0 
46,419136:1 162010:2 
47,325684:1 162010:2 
48,385716:0 
49,82220:3 9416:1 
50,91245:1 385642:59 266262:4 387254:2 
51,302148:8 241939:1 
52,198361:0 261866:0 
53,206589:33 66087:20 115034:48 
54,366099:0 272421:0 107046:0 
55,35320:0 214602:0 
56,284050:0 258074:0 
57,201511:1 312294:0 150880:10 
58,141591:26 176271:0 217888:0 65825:56 
59,32050:6 313333:2 
60,322861:0 23214:0 198455:0 
61,302049:1 347016:0 118179:0 431150:0 
62,330379:0 53166:2 
63,42540:81 119926:57 
64,28981:0 57151:0 50097:0 334463:0 368427:0 13899:6 103810:0 427094:0 417152:0 434504:95 329377:0 56852:0 
65,4391:0 88445:0 12775:42 352069:2 
66,193066:0 22552:0 
67,111394:0 224325:1 433046:3 106784:0 
68,345633:0 192689:0 116207:0 245419:0 155390:0 
69,397570:7 
70,195420:0 
71,26661:7 387827:0 206558:0 88769:29 
72,361677:6 81415:0 
73,431794:0 246462:0 428806:0 266970:0 220290:0 435876:0 352534:0 416772:0 216757:0 139217:0 417698:0 438906:0 235278:0 256523:0 380:0 299030:0 24177:1 323856:0 294935:0 195321:0 107732:0 60028:0 6361:0 
74,130047:0 82043:0 351844:0 268215:29 
75,358466:0 285944:0 
76,259076:31 65888:2 
77,91026:1 
78,408691:2 70696:16 
79,360594:0 52915:0 409150:0 350269:0 295439:90 126696:0 
80,297887:0 261646:0 237846:1 381934:0 
81,395499:0 
82,424499:0 
83,443106:0 435440:0 166040:0 50372:0 24177:1 234578:0 426651:0 137431:0 250780:0 257018:0 244711:0 106409:0 
84,349681:4 183203:15 132835:0 281162:27 258100:17 239036:2 324766:51 
85,355706:24 8873:9 189130:73 
86,99410:1 31386:0 249636:4 79858:16 368700:8 284176:13 859:2 
87,6234:0 306249:17 276374:4 
88,170920:0 106679:79 237243:0 24395:0 203046:0 180638:0 
89,415677:0 230615:0 183203:90 
90,129537:8 393178:9 
91,271993:0 351344:7 145269:0 352988:4 359928:0 
92,34762:0 231309:0 443497:0 63723:0 110020:0 
93,422321:100 340324:0 415549:0 102133:21 431675:0 340097:0 
94,341615:7 323273:0 103111:0 209042:0 324037:0 335422:6 
95,90500:2 
96,357120:0 213464:0 
97,140591:2 198402:4 42540:3 
98,297887:0 120318:0 261069:1 8117:4 273592:0 261646:0 251136:2 381934:0 
99,3288:0 155811:2 
100,287582:42 150797:27 
101,53092:0 7083:0 39404:0 211019:11 25359:7 425229:0 8468:0 196252:17 324166:12 363791:41 63362:0 295485:0 
102,58208:19 340611:55 55653:51 248244:0 258850:0 428719:0 
103,396762:0 
104,81852:0 362701:0 197554:0 9505:0 385927:45 137859:62 227720:29 108638:0 
105,435859:0 191786:0 315181:0 175596:0 
106,287550:12 174261:0 107295:63 207978:11 371665:1 
107,131942:0 329080:0 330299:0 304529:0 
108,98190:21 287870:72 249636:0 242984:0 
109,389616:0 199920:0 256847:0 221114:0 24177:1 278564:0 259458:0 369581:0 138873:0 24513:0 
110,421890:0 30349:0 428129:0 294432:0 
111,178458:6 
112,42459:0 419513:0 440890:0 381869:0 73092:0 24177:2 36081:0 29153:0 141345:0 208992:0 
113,319758:5 223681:2 
114,372609:5 173418:13 238349:0 106686:0 120881:11 80286:0 223175:0 5542:40 
115,352193:0 394457:0 200334:96 219840:0 414018:0 53726:0 65343:0 30981:76 
116,195420:0 312123:0 
117,95457:0 50762:37 251700:0 208024:0 
118,419597:0 200177:0 318352:15 
119,33277:0 131834:1 241521:0 272295:28 
120,19151:0 
121,145654:21 169463:0 352578:0 25757:27 79039:0 362193:22 252679:0 192423:0 
