Id,Tag:Rank
1,58861:13 115030:0 241870:0 119270:14 388771:0 
2,42353:0 381107:9 413438:0 34712:14 417345:0 
3,289718:0 36737:2 390955:0 25288:0 
4,216086:0 28064:0 420706:0 219256:0 163768:0 55994:0 399813:0 1962:0 
5,134583:6 316707:15 437355:1 216805:11 185424:14 126747:79 
6,19401:12 
7,164125:0 414553:0 
8,111946:0 43220:11 
9,314342:6 25638:0 
10,129265:0 47337:0 67643:0 299864:0 
11,210824:0 283667:0 366692:0 7548:0 
12,151694:0 257128:0 1118:0 167655:25 
13,167360:0 67804:0 269307:11 390846:93 153292:0 126516:0 395447:0 415675:0 58429:0 143799:44 283773:27 138179:0 88233:0 38214:0 138011:20 317854:0 438865:0 74246:0 304661:0 54749:0 57970:0 106615:0 31698:0 31058:0 333275:0 421157:0 286264:33 347803:0 199481:0 67413:0 276114:0 9856:0 407433:0 
14,186777:0 
15,354542:0 224190:0 
16,1171:7 265610:1 19711:6 
17,1650:0 379060:0 
18,237401:0 20189:0 420500:0 168733:0 
19,305109:5 
20,156029:0 396158:15 419014:2 52229:20 299053:25 23249:19 272709:0 115920:0 180147:0 86347:3 268086:13 
21,158896:14 379869:0 143324:0 142356:0 
22,328230:0 78599:0 141891:0 259458:0 264962:0 332006:0 438906:0 428027:0 339828:0 299030:0 90511:0 412817:0 205256:0 60028:0 65047:0 88884:0 14661:0 148393:0 71102:0 142376:0 228258:0 250761:0 24177:49 354187:0 242532:0 191872:0 14967:0 
23,126983:0 300558:4 340035:0 275283:0 185341:0 201572:0 148644:0 318023:0 375275:0 257355:86 28656:60 344714:0 33239:0 
24,27560:9 165135:0 24177:1 176588:0 282901:0 297131:0 268995:0 291356:30 
25,97643:0 206220:0 3730:0 
26,200139:0 172022:0 28221:0 111340:0 385397:0 
27,389945:0 87661:0 438588:0 365795:0 348319:0 133880:0 4920:0 102834:0 335742:0 7602:0 
28,216478:0 396091:0 161101:0 238101:0 128593:0 156724:0 438015:0 437348:0 357008:0 304842:0 245404:0 279688:0 
29,61999:0 32081:0 384625:0 12472:1 337594:0 
30,14902:0 356066:0 232731:0 
31,301917:0 234632:0 283896:0 123930:0 57967:0 
32,413121:0 95425:0 
33,433149:0 384778:0 55880:0 
34,177762:0 430505:0 
35,390366:4 36892:0 
36,12714:0 24177:1 409744:0 
37,229028:1 183014:0 183046:0 
38,226459:0 376647:0 
39,309455:0 47158:0 81642:27 
40,308286:0 
41,357996:0 144851:0 115269:0 299247:0 
42,414611:0 385642:0 115269:11 
43,277760:0 352482:0 68605:0 
44,137651:0 85417:0 162245:0 
45,76905:0 238735:0 
46,419136:0 162010:7 
47,325684:0 162010:7 
48,385716:0 
49,82220:0 9416:0 
50,91245:25 385642:0 266262:67 387254:4 
51,302148:0 241939:0 
52,198361:0 261866:0 
53,206589:0 66087:0 115034:0 
54,366099:15 272421:0 107046:0 
55,35320:0 214602:9 
56,284050:0 258074:0 
57,201511:0 312294:0 150880:0 
58,141591:20 176271:0 217888:0 65825:2 
59,32050:0 313333:0 
60,322861:0 23214:0 198455:0 
61,302049:0 347016:0 118179:0 431150:0 
62,330379:43 53166:0 
63,42540:26 119926:9 
64,28981:0 57151:0 50097:0 334463:0 368427:0 13899:0 103810:45 427094:0 417152:0 434504:0 329377:0 56852:0 
65,4391:0 88445:0 12775:0 352069:0 
66,193066:0 22552:0 
67,111394:0 224325:0 433046:0 106784:0 
68,345633:0 192689:0 116207:0 245419:0 155390:0 
69,397570:3 
70,195420:1 
71,26661:0 387827:0 206558:0 88769:0 
72,361677:11 81415:0 
73,431794:0 246462:0 428806:0 266970:0 220290:0 435876:0 352534:0 416772:0 216757:0 139217:0 417698:0 438906:0 235278:0 256523:0 380:0 299030:0 24177:1 323856:0 294935:0 195321:0 107732:0 60028:0 6361:0 
74,130047:0 82043:0 351844:0 268215:0 
75,358466:0 285944:0 
76,259076:0 65888:0 
77,91026:1 
78,408691:0 70696:44 
79,360594:0 52915:0 409150:0 350269:0 295439:0 126696:0 
80,297887:0 261646:0 237846:1 381934:0 
81,395499:0 
82,424499:0 
83,443106:0 435440:0 166040:0 50372:0 24177:1 234578:89 426651:0 137431:0 250780:0 257018:0 244711:0 106409:0 
84,349681:0 183203:4 132835:0 281162:0 258100:0 239036:0 324766:0 
85,355706:10 8873:70 189130:0 
86,99410:1 31386:0 249636:31 79858:6 368700:3 284176:5 859:2 
87,6234:0 306249:0 276374:0 
88,170920:0 106679:0 237243:0 24395:0 203046:0 180638:0 
89,415677:0 230615:0 183203:4 
90,129537:0 393178:3 
91,271993:0 351344:4 145269:0 352988:0 359928:0 
92,34762:0 231309:0 443497:0 63723:0 110020:0 
93,422321:69 340324:0 415549:0 102133:21 431675:0 340097:0 
94,341615:7 323273:0 103111:0 209042:0 324037:0 335422:6 
95,90500:25 
96,357120:0 213464:0 
97,140591:0 198402:0 42540:5 
98,297887:0 120318:0 261069:1 8117:4 273592:0 261646:0 251136:2 381934:0 
99,3288:0 155811:0 
100,287582:0 150797:0 
101,53092:0 7083:0 39404:0 211019:20 25359:11 425229:0 8468:0 196252:0 324166:21 363791:68 63362:0 295485:0 
102,58208:0 340611:0 55653:0 248244:0 258850:0 428719:7 
103,396762:0 
104,81852:35 362701:0 197554:11 9505:0 385927:22 137859:61 227720:3 108638:0 
105,435859:0 191786:0 315181:0 175596:0 
