Id,Tag:Rank
1,58861:11 115030:0 241870:0 119270:12 388771:0 
2,42353:0 381107:0 413438:0 34712:2 417345:0 
3,289718:24 36737:2 390955:0 25288:0 
4,216086:0 28064:24 420706:0 219256:0 163768:0 55994:0 399813:0 1962:0 
5,134583:0 316707:15 437355:0 216805:3 185424:9 126747:0 
6,19401:0 
7,164125:0 414553:0 
8,111946:0 43220:11 
9,314342:11 25638:7 
10,129265:0 47337:0 67643:0 299864:0 
11,210824:0 283667:0 366692:0 7548:0 
12,151694:0 257128:0 1118:0 167655:0 
13,167360:0 67804:0 269307:0 390846:0 153292:0 126516:0 395447:0 415675:0 58429:0 143799:0 283773:0 138179:0 88233:0 38214:0 138011:0 317854:0 438865:0 74246:0 304661:0 54749:97 57970:0 106615:0 31698:0 31058:0 333275:0 421157:0 286264:0 347803:0 199481:0 67413:0 276114:0 9856:0 407433:0 
14,186777:0 
15,354542:0 224190:0 
16,1171:0 265610:0 19711:0 
17,1650:0 379060:0 
18,237401:0 20189:0 420500:0 168733:0 
19,305109:1 
20,156029:0 396158:0 419014:0 52229:5 299053:10 23249:4 272709:0 115920:0 180147:0 86347:19 268086:0 
21,158896:72 379869:49 143324:0 142356:0 
22,328230:0 78599:0 141891:0 259458:0 264962:0 332006:0 438906:0 428027:0 339828:0 299030:0 90511:0 412817:0 205256:0 60028:0 65047:0 88884:0 14661:0 148393:0 71102:0 142376:0 228258:0 250761:0 24177:4 354187:0 242532:0 191872:0 14967:0 
23,126983:46 300558:0 340035:0 275283:0 185341:50 201572:0 148644:0 318023:0 375275:0 257355:0 28656:29 344714:0 33239:0 
24,27560:17 165135:0 24177:2 176588:0 282901:0 297131:0 268995:0 291356:31 
25,97643:7 206220:0 3730:24 
26,200139:12 172022:0 28221:0 111340:0 385397:0 
27,389945:0 87661:0 438588:0 365795:90 348319:49 133880:0 4920:0 102834:0 335742:0 7602:0 
28,216478:0 396091:56 161101:7 238101:8 128593:0 156724:0 438015:0 437348:0 357008:0 304842:0 245404:0 279688:19 
29,61999:0 32081:0 384625:0 12472:0 337594:0 
30,14902:0 356066:0 232731:0 
31,301917:0 234632:0 283896:0 123930:0 57967:0 
32,413121:1 95425:0 
33,433149:0 384778:0 55880:1 
34,177762:0 430505:0 
35,390366:0 36892:0 
36,12714:0 24177:0 409744:0 
37,229028:1 183014:0 183046:0 
38,226459:0 376647:0 
39,309455:0 47158:0 81642:27 
40,308286:0 
41,357996:0 144851:0 115269:0 299247:0 
42,414611:0 385642:0 115269:11 
43,277760:0 352482:0 68605:0 
44,137651:0 85417:0 162245:0 
45,76905:0 238735:0 
46,419136:0 162010:6 
47,325684:1 162010:2 
48,385716:0 
49,82220:4 9416:0 
50,91245:25 385642:0 266262:67 387254:4 
51,302148:0 241939:0 
52,198361:0 261866:0 
53,206589:0 66087:0 115034:9 
54,366099:14 272421:0 107046:0 
55,35320:0 214602:0 
56,284050:0 258074:0 
57,201511:0 312294:0 150880:0 
58,141591:20 176271:0 217888:0 65825:44 
59,32050:62 313333:2 
60,322861:0 23214:0 198455:0 
61,302049:1 347016:0 118179:0 431150:0 
62,330379:43 53166:0 
