Id,Tag:Rank
1,58861:1 115030:0 241870:0 119270:2 388771:0 
2,42353:63 381107:9 413438:0 34712:16 417345:0 
3,289718:1 36737:37 390955:4 25288:3 
4,216086:0 28064:52 420706:0 219256:0 163768:0 55994:0 399813:0 1962:0 
5,134583:1 316707:0 437355:4 216805:52 185424:39 126747:0 
6,19401:13 
7,164125:57 414553:0 
8,111946:91 43220:0 
9,314342:0 25638:7 
10,129265:23 47337:5 67643:8 299864:4 
11,210824:2 283667:0 366692:10 7548:0 
12,151694:0 257128:0 1118:0 167655:37 
13,167360:0 67804:0 269307:21 390846:64 153292:0 126516:0 395447:0 415675:0 58429:0 143799:51 283773:43 138179:0 88233:0 38214:0 138011:15 317854:0 438865:0 74246:0 304661:0 54749:0 57970:0 106615:0 31698:0 31058:0 333275:0 421157:0 286264:40 347803:62 199481:0 67413:0 276114:0 9856:0 407433:0 
14,186777:46 
15,354542:0 224190:0 
16,1171:4 265610:1 19711:8 
17,1650:0 379060:0 
18,237401:0 20189:1 420500:0 168733:0 
19,305109:0 
20,156029:0 396158:17 419014:1 52229:25 299053:19 23249:15 272709:0 115920:0 180147:0 86347:3 268086:13 
21,158896:89 379869:1 143324:2 142356:30 
22,328230:31 78599:99 141891:0 259458:0 264962:13 332006:0 438906:70 428027:0 339828:0 299030:0 90511:0 412817:0 205256:0 60028:0 65047:0 88884:0 14661:0 148393:0 71102:0 142376:0 228258:0 250761:0 24177:1 354187:0 242532:23 191872:0 14967:0 
23,126983:7 300558:4 340035:0 275283:0 185341:5 201572:0 148644:34 318023:0 375275:0 257355:36 28656:6 344714:96 33239:0 
24,27560:0 165135:0 24177:1 176588:0 282901:0 297131:0 268995:0 291356:0 
25,97643:6 206220:0 3730:31 
26,200139:3 172022:0 28221:0 111340:1 385397:0 
27,389945:24 87661:96 438588:0 365795:15 348319:3 133880:16 4920:27 102834:0 335742:0 7602:65 
28,216478:0 396091:0 161101:52 238101:32 128593:0 156724:0 438015:0 437348:0 357008:8 304842:0 245404:0 279688:75 
29,61999:0 32081:0 384625:0 12472:1 337594:0 
30,14902:57 356066:58 232731:0 
31,301917:0 234632:62 283896:0 123930:0 57967:0 
32,413121:1 95425:0 
33,433149:0 384778:0 55880:2 
34,177762:11 430505:0 
35,390366:57 36892:0 
36,12714:4 24177:1 409744:2 
37,229028:1 183014:0 183046:40 
38,226459:0 376647:0 
39,309455:8 47158:65 81642:16 
40,308286:0 
41,357996:0 144851:15 115269:0 299247:1 
42,414611:0 385642:0 115269:0 
43,277760:5 352482:3 68605:2 
44,137651:43 85417:5 162245:0 
45,76905:0 238735:0 
46,419136:1 162010:2 
47,325684:1 162010:3 
48,385716:0 
49,82220:3 9416:1 
50,91245:1 385642:71 266262:3 387254:5 
51,302148:17 241939:1 
52,198361:0 261866:0 
53,206589:19 66087:18 115034:22 
54,366099:0 272421:0 107046:0 
55,35320:42 214602:0 
56,284050:40 258074:0 
57,201511:1 312294:0 150880:4 
58,141591:29 176271:0 217888:59 65825:0 
59,32050:3 313333:2 
60,322861:0 23214:0 198455:0 
61,302049:1 347016:0 118179:0 431150:0 
62,330379:0 53166:1 
63,42540:89 119926:38 
64,28981:0 57151:0 50097:0 334463:0 368427:0 13899:15 103810:0 427094:0 417152:0 434504:0 329377:0 56852:0 
65,4391:0 88445:0 12775:78 352069:2 
66,193066:15 22552:0 
67,111394:0 224325:2 433046:4 106784:0 
68,345633:0 192689:0 116207:0 245419:0 155390:0 
69,397570:30 
70,195420:0 
71,26661:8 387827:0 206558:0 88769:90 
72,361677:1 81415:0 
73,431794:0 246462:0 428806:0 266970:0 220290:0 435876:0 352534:0 416772:0 216757:0 139217:0 417698:0 438906:0 235278:0 256523:0 380:0 299030:0 24177:1 323856:0 294935:29 195321:67 107732:0 60028:0 6361:0 
74,130047:52 82043:51 351844:0 268215:15 
75,358466:0 285944:79 
76,259076:32 65888:2 
77,91026:1 
78,408691:0 70696:8 
79,360594:68 52915:0 409150:0 350269:0 295439:0 126696:0 
80,297887:0 261646:0 237846:1 381934:0 
81,395499:17 
82,424499:0 
83,443106:0 435440:0 166040:0 50372:0 24177:2 234578:0 426651:0 137431:0 250780:0 257018:0 244711:0 106409:0 
84,349681:6 183203:7 132835:0 281162:13 258100:9 239036:2 324766:33 
85,355706:43 8873:33 189130:0 
86,99410:2 31386:0 249636:1 79858:18 368700:13 284176:11 859:4 
87,6234:0 306249:30 276374:6 
88,170920:32 106679:0 237243:0 24395:0 203046:0 180638:0 
89,415677:0 230615:0 183203:0 
90,129537:15 393178:5 
91,271993:0 351344:5 145269:0 352988:8 359928:0 
92,34762:0 231309:19 443497:0 63723:0 110020:33 
93,422321:0 340324:46 415549:0 102133:34 431675:0 340097:12 
94,341615:2 323273:0 103111:5 209042:0 324037:0 335422:1 
95,90500:1 
96,357120:0 213464:75 
97,140591:2 198402:3 42540:1 
98,297887:0 120318:0 261069:3 8117:6 273592:0 261646:0 251136:4 381934:0 
99,3288:0 155811:4 
100,287582:11 150797:63 
101,53092:0 7083:94 39404:99 211019:17 25359:11 425229:0 8468:0 196252:16 324166:12 363791:20 63362:0 295485:0 
102,58208:12 340611:0 55653:18 248244:47 258850:0 428719:0 
103,396762:0 
104,81852:0 362701:0 197554:0 9505:0 385927:26 137859:18 227720:7 108638:0 
105,435859:0 191786:0 315181:0 175596:0 
106,287550:11 174261:41 107295:58 207978:14 371665:0 
107,131942:0 329080:0 330299:0 304529:0 
108,98190:2 287870:5 249636:0 242984:0 
109,389616:0 199920:0 256847:0 221114:0 24177:1 278564:0 259458:0 369581:0 138873:0 24513:0 
110,421890:26 30349:0 428129:0 294432:0 
111,178458:7 
112,42459:0 419513:0 440890:0 381869:0 73092:0 24177:1 36081:0 29153:0 141345:0 208992:0 
113,319758:9 223681:2 
114,372609:8 173418:7 238349:0 106686:0 120881:14 80286:0 223175:0 5542:39 
115,352193:0 394457:0 200334:0 219840:0 414018:0 53726:0 65343:0 30981:0 
116,195420:0 312123:0 
117,95457:0 50762:51 251700:0 208024:0 
118,419597:0 200177:0 318352:0 
119,33277:0 131834:1 241521:5 272295:0 
120,19151:0 
121,145654:41 169463:0 352578:0 25757:0 79039:0 362193:42 252679:0 192423:0 
122,60280:0 319061:3 9187:61 257731:4 211488:28 340944:0 74572:13 127479:9 180735:27 24177:1 415830:0 116515:0 73200:0 152010:0 
123,244594:0 389616:0 173154:0 338974:0 392298:0 426854:0 
124,399470:0 225356:93 115838:31 354559:0 77814:0 20627:92 
125,29059:0 86090:15 240701:0 155767:0 24177:1 427695:0 166508:0 5449:0 138907:0 
126,78449:7 119752:16 
127,288320:4 243104:0 24177:0 198828:0 330604:0 
128,164211:21 191462:2 
129,78228:0 
130,268100:3 14123:29 
131,180443:3 88966:12 92441:6 
132,87909:31 40095:1 
133,304309:0 19653:39 342918:0 403702:0 195518:43 229588:0 299629:0 366417:7 
134,294225:0 
135,441844:0 105946:0 19653:0 276591:0 408170:0 24177:1 403702:0 195518:0 421027:0 66090:0 366417:28 253575:90 
136,24177:1 220666:0 85840:0 81936:29 37005:24 110821:0 305499:52 113375:0 
137,418687:0 76664:0 109127:0 86166:27 
138,194033:1 3288:14 
139,77356:10 228533:47 19682:17 189449:0 253391:48 323635:1 
140,222664:46 323360:37 55901:3 31486:18 142590:1 52281:0 4189:0 
141,2251:16 
142,65017:0 300558:0 279245:0 385909:0 178700:0 155422:0 131804:0 417021:0 3837:0 301574:0 
143,376425:1 86092:5 
144,430453:2 269540:0 
145,111719:0 57951:0 174564:54 117629:76 253633:3 369013:0 225301:15 372300:58 101774:97 
146,91417:0 407825:69 29781:0 
147,108372:2 174513:0 184243:0 
148,243486:0 315899:0 213536:0 202457:0 246030:0 205312:0 
149,415742:57 191906:2 254366:55 
150,118366:10 84049:25 339880:27 290920:0 
151,358494:0 19598:0 22399:0 118995:0 275908:0 178462:0 371788:0 31225:0 259970:22 11853:0 342918:0 287857:0 58353:0 22423:0 158658:21 65906:0 
152,360656:0 404545:1 
153,130235:24 411407:53 
154,50753:48 360760:3 
155,435050:91 
156,414324:3 
157,269305:12 388398:9 168003:0 
158,175775:0 415996:77 278198:0 348436:0 
159,364054:60 109127:0 11853:0 79071:0 90544:0 25012:0 216562:0 388963:0 258024:0 
160,408711:0 212161:1 412108:0 
161,111168:0 
162,426459:0 312487:0 378768:0 351885:19 
163,291365:0 
164,270591:0 285996:0 392454:0 13878:0 97996:0 217319:0 2771:0 
165,16357:0 173922:26 24177:1 137043:0 
166,362701:0 41017:0 135926:0 
167,212273:1 389912:6 
168,300850:0 122884:8 
169,276366:1 84485:6 364818:0 228560:7 114312:2 
170,86922:0 14661:0 255467:0 182706:0 
171,299740:23 24177:1 18714:15 116113:13 37186:2 
172,245478:0 317243:1 
173,243880:0 127317:0 319661:20 
174,303793:1 414324:4 
175,132683:14 
176,433204:0 278268:30 216929:0 282661:31 191864:0 277896:29 323382:0 196863:0 141005:0 
177,402094:7 319144:16 
178,193085:0 
179,334840:8 359973:0 69810:0 
180,374969:1 103484:0 
181,187716:6 340187:2 440983:41 399570:3 
182,307265:0 71822:14 104059:47 275561:48 390057:0 278089:9 267499:0 
183,232362:3 
184,345410:16 197522:13 
185,9189:0 350391:0 423078:95 
186,52848:32 124838:13 22903:0 97741:5 
187,445695:19 415365:0 311269:0 
188,242625:9 73025:0 102477:13 87272:0 
189,231247:45 388513:1 66155:4 
190,333457:0 268561:0 131607:0 57842:0 18991:0 320907:0 
191,301739:57 199493:0 160752:16 24177:0 154064:19 102620:66 
192,422621:62 114288:0 281806:0 288860:0 124367:0 
193,8662:1 
194,395517:10 24177:1 179391:7 149208:3 
195,58053:0 425187:2 310193:10 
196,12064:0 409903:0 
197,303192:6 27391:88 252631:0 186490:0 327307:31 23152:30 11341:0 358192:32 
198,315375:0 252278:0 300640:0 341276:0 227312:0 
199,245694:9 24177:1 
200,80279:11 412159:0 214504:0 
201,78435:1 254467:17 35055:2 338269:0 356940:5 139549:0 424679:6 
202,250448:4 421662:9 129009:0 240367:15 
203,47278:0 267122:0 
204,424216:83 
205,371307:9 300734:0 382159:2 131038:1 208939:0 
206,410074:79 380565:0 87690:2 312212:33 
207,121891:0 343940:0 176735:0 66615:0 161566:0 
208,77504:0 
209,429671:0 228199:0 109398:0 67803:0 404120:0 81999:0 24177:1 419563:0 436400:0 25015:0 220481:0 422043:0 387782:0 
210,411202:0 32895:0 234578:0 252160:0 395447:1 304861:0 311305:0 78945:43 368542:18 24177:0 168939:39 175178:0 716:0 
211,279241:74 443893:11 328203:4 440991:0 202286:5 140656:3 411609:0 50775:2 62249:0 197123:10 
212,174294:0 
213,73462:19 
214,173742:24 214825:3 196833:7 
215,19937:1 332072:0 
216,66272:6 98808:4 48553:0 382618:0 371954:0 251630:0 
217,316829:1 318792:6 
218,166150:0 190968:2 69792:0 18351:0 85373:0 380055:0 20150:0 279935:0 177880:0 389945:0 
219,373167:0 333632:9 376265:0 190428:0 177291:0 213083:4 
220,87093:76 184651:10 
221,269588:8 228625:3 132610:6 
222,36534:1 213947:10 
223,211681:0 93683:0 
224,370033:0 43924:0 168124:0 227077:0 364140:0 24177:2 173770:0 274569:0 382339:0 
225,198358:0 229853:8 365414:0 153519:0 387393:0 317914:46 41913:0 
226,425551:18 440166:17 171423:23 
227,139831:0 92392:1 26830:0 
228,200782:0 15325:19 253034:0 
229,336477:0 356125:0 
230,117886:0 164986:0 114850:0 
231,61601:1 
232,381858:0 24177:1 79346:0 
233,58514:0 35366:0 24177:7 20261:0 97911:0 285626:0 379492:0 
234,182182:0 294473:46 6578:0 132377:48 62554:14 195443:19 267400:90 
235,319832:2 217905:43 347037:44 395559:0 402165:45 331424:0 
236,408787:1 
237,422477:0 263372:0 341552:9 
238,369271:0 282815:4 433689:0 24177:1 256329:0 137294:5 342392:6 245752:3 
239,112236:0 147036:0 222855:0 75347:0 244228:2 190970:0 24016:5 
240,385821:0 293047:0 253633:0 178153:0 376083:0 225301:66 130580:0 40009:0 367401:0 173659:0 159439:0 203039:0 386691:0 
241,106468:5 
